longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.98,37.36,35.0,1293.0,223.0,701.0,216.0,7.8543,281900.0,<1H OCEAN
-118.21,33.83,38.0,793.0,193.0,601.0,187.0,2.8837,176100.0,NEAR OCEAN
-117.24,33.22,20.0,1962.0,334.0,1173.0,349.0,4.1316,162500.0,<1H OCEAN
-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386,149600.0,NEAR BAY
-118.18,34.03,44.0,1629.0,420.0,1893.0,387.0,2.2991,137500.0,<1H OCEAN
-121.67,36.93,22.0,569.0,132.0,542.0,125.0,2.1875,187500.0,<1H OCEAN
-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482,163500.0,NEAR OCEAN
-117.92,33.76,26.0,784.0,177.0,662.0,169.0,2.8438,174300.0,<1H OCEAN
-117.05,32.8,16.0,1561.0,378.0,574.0,350.0,3.0035,94600.0,<1H OCEAN
-120.12,36.01,18.0,1165.0,334.0,1119.0,308.0,2.2167,48500.0,INLAND
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518,156100.0,NEAR BAY
-117.11,33.14,10.0,3208.0,636.0,1395.0,582.0,3.4455,190500.0,<1H OCEAN
-118.42,34.3,29.0,3334.0,712.0,2919.0,718.0,3.6548,180300.0,<1H OCEAN
-117.4,34.04,17.0,1906.0,334.0,1550.0,338.0,3.025,81800.0,INLAND
-122.23,37.48,38.0,1578.0,399.0,879.0,388.0,2.7969,298400.0,NEAR OCEAN
-122.08,37.4,52.0,766.0,203.0,448.0,196.0,2.5208,316700.0,NEAR BAY
-117.08,34.96,28.0,1777.0,307.0,721.0,259.0,3.6343,79800.0,INLAND
-116.43,33.78,17.0,4293.0,712.0,1091.0,464.0,6.1437,232100.0,INLAND
-118.86,35.9,38.0,298.0,55.0,161.0,47.0,4.125,71300.0,INLAND
-117.39,33.96,49.0,2527.0,461.0,1344.0,451.0,4.0833,114400.0,INLAND
-117.96,33.81,35.0,1153.0,192.0,884.0,208.0,5.2384,177400.0,<1H OCEAN
-118.42,34.27,33.0,1209.0,341.0,1097.0,283.0,1.6295,134300.0,<1H OCEAN
-116.75,32.85,17.0,4863.0,845.0,2266.0,769.0,4.2321,217400.0,<1H OCEAN
-117.13,32.76,33.0,1591.0,461.0,794.0,425.0,2.6333,140000.0,NEAR OCEAN
-118.19,34.11,40.0,1266.0,348.0,1032.0,315.0,2.1667,150000.0,<1H OCEAN
-118.12,33.96,34.0,2863.0,451.0,1243.0,466.0,6.0723,297200.0,<1H OCEAN
-117.05,32.77,23.0,2556.0,662.0,1200.0,548.0,1.8899,147700.0,NEAR OCEAN
-121.32,38.89,9.0,5927.0,1269.0,3369.0,1176.0,2.8194,111300.0,INLAND
-121.04,37.3,6.0,2657.0,486.0,1409.0,392.0,3.3824,115500.0,INLAND
-122.41,37.78,52.0,1014.0,422.0,1055.0,382.0,1.8519,32500.0,NEAR BAY
-120.76,38.73,17.0,512.0,129.0,314.0,140.0,1.5625,108300.0,INLAND
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.957,60000.0,NEAR OCEAN
-117.04,32.72,24.0,5474.0,955.0,3020.0,904.0,4.0813,137000.0,NEAR OCEAN
-120.0,38.52,16.0,3045.0,543.0,202.0,102.0,3.15,140600.0,INLAND
-119.77,36.76,43.0,1623.0,294.0,781.0,272.0,1.869,56000.0,INLAND
-121.34,38.03,12.0,2707.0,433.0,1200.0,380.0,4.9861,133500.0,INLAND
-118.36,34.1,52.0,1295.0,281.0,578.0,273.0,2.976,405100.0,<1H OCEAN
-122.03,37.97,20.0,3968.0,931.0,2629.0,903.0,2.9915,166700.0,NEAR BAY
-122.06,37.54,20.0,6483.0,1068.0,3526.0,1060.0,5.0838,248200.0,NEAR BAY
-118.46,34.16,28.0,2795.0,622.0,1173.0,545.0,4.4423,280400.0,<1H OCEAN
-119.16,34.28,11.0,5330.0,1056.0,2801.0,1028.0,4.763,232700.0,NEAR OCEAN
-120.84,37.06,14.0,1506.0,380.0,1096.0,352.0,1.1301,78500.0,INLAND
-118.24,34.11,50.0,2141.0,451.0,1777.0,426.0,2.7679,178800.0,<1H OCEAN
-122.69,38.44,40.0,1449.0,281.0,636.0,295.0,2.7222,161200.0,<1H OCEAN
-118.54,34.19,33.0,2205.0,453.0,1242.0,419.0,4.1319,203700.0,<1H OCEAN
-117.66,34.07,36.0,2072.0,408.0,964.0,395.0,2.8702,137000.0,INLAND
-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821,214100.0,<1H OCEAN
-117.95,33.99,25.0,1075.0,138.0,451.0,132.0,6.8492,332200.0,<1H OCEAN
-122.21,37.78,52.0,1477.0,300.0,1065.0,269.0,1.8472,137000.0,NEAR BAY
-118.02,33.77,34.0,2115.0,352.0,1253.0,338.0,5.1507,207500.0,<1H OCEAN
-118.54,34.3,22.0,4423.0,622.0,1995.0,582.0,8.2159,376200.0,<1H OCEAN
-122.46,37.78,52.0,2632.0,542.0,1364.0,544.0,3.4605,441700.0,NEAR BAY
-116.96,34.83,30.0,1211.0,289.0,611.0,230.0,1.6667,44700.0,INLAND
-118.22,33.9,30.0,1007.0,260.0,1112.0,238.0,1.7262,115600.0,<1H OCEAN
-121.21,38.67,19.0,2987.0,626.0,1610.0,605.0,3.0533,112100.0,INLAND
-122.54,37.9,41.0,3170.0,622.0,1091.0,528.0,3.7813,389200.0,NEAR BAY
-122.08,37.95,24.0,3173.0,548.0,1351.0,536.0,5.0672,243000.0,NEAR BAY
-118.44,34.16,35.0,3080.0,642.0,1362.0,623.0,4.1218,328500.0,<1H OCEAN
-122.41,37.75,52.0,2524.0,559.0,1430.0,476.0,3.4073,254700.0,NEAR BAY
-121.97,37.64,32.0,1283.0,194.0,485.0,171.0,6.0574,431000.0,<1H OCEAN
-117.27,33.55,4.0,6112.0,890.0,2088.0,712.0,5.5351,429000.0,<1H OCEAN
-117.27,34.06,20.0,5258.0,1514.0,3780.0,1404.0,2.025,85700.0,INLAND
-117.34,33.19,23.0,3546.0,553.0,1533.0,518.0,5.276,224500.0,NEAR OCEAN
-122.03,37.38,21.0,2667.0,798.0,1433.0,727.0,3.8732,252400.0,<1H OCEAN
-122.36,40.58,17.0,1220.0,275.0,800.0,261.0,1.9181,118800.0,INLAND
-118.2,33.85,46.0,1854.0,462.0,1360.0,429.0,2.4844,158200.0,<1H OCEAN
-118.37,34.43,11.0,17339.0,2866.0,8721.0,2803.0,5.9507,225200.0,INLAND
-117.23,33.24,26.0,1991.0,330.0,1014.0,304.0,4.3068,240100.0,<1H OCEAN
-121.8,38.01,46.0,2273.0,495.0,1088.0,447.0,2.2532,109400.0,INLAND
-117.09,32.76,31.0,1235.0,387.0,816.0,397.0,1.5517,122500.0,NEAR OCEAN
-124.02,40.72,28.0,3513.0,634.0,1658.0,598.0,3.8095,119900.0,<1H OCEAN
-117.78,33.86,16.0,3471.0,708.0,1769.0,691.0,4.1064,246100.0,<1H OCEAN
-122.04,37.34,20.0,4475.0,1048.0,2271.0,1021.0,4.8836,396200.0,<1H OCEAN
-121.94,37.3,30.0,1758.0,248.0,814.0,256.0,6.623,332500.0,<1H OCEAN
-117.08,33.03,17.0,987.0,142.0,463.0,152.0,5.8747,229300.0,<1H OCEAN
-122.1,37.69,44.0,2341.0,500.0,1256.0,485.0,2.9507,157100.0,NEAR BAY
-118.98,35.38,28.0,1171.0,299.0,1193.0,273.0,0.8639,49400.0,INLAND
-118.12,34.02,25.0,2655.0,558.0,1466.0,525.0,3.0529,265800.0,<1H OCEAN
-117.14,32.7,47.0,552.0,161.0,593.0,174.0,0.9589,90000.0,NEAR OCEAN
-118.4,34.01,44.0,1494.0,262.0,618.0,266.0,5.4035,356300.0,<1H OCEAN
-118.02,34.14,34.0,1077.0,257.0,478.0,199.0,2.6316,252800.0,INLAND
-121.28,38.03,11.0,826.0,150.0,684.0,166.0,3.9265,107400.0,INLAND
-119.64,37.31,15.0,2654.0,530.0,1267.0,489.0,2.8393,104400.0,INLAND
-118.4,34.17,27.0,3588.0,911.0,1891.0,871.0,3.4013,286000.0,<1H OCEAN
-116.48,33.96,11.0,1381.0,300.0,644.0,248.0,2.3382,89400.0,INLAND
-121.51,39.97,22.0,1468.0,285.0,611.0,235.0,2.3036,73000.0,INLAND
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073,178900.0,<1H OCEAN
-118.38,33.86,29.0,2787.0,475.0,1182.0,444.0,6.7613,352700.0,<1H OCEAN
-119.67,36.74,19.0,2788.0,614.0,1365.0,525.0,2.7813,120300.0,INLAND
-122.53,37.93,37.0,1722.0,352.0,648.0,337.0,4.125,310300.0,NEAR BAY
-117.2,34.13,14.0,3998.0,711.0,1509.0,665.0,3.4138,126700.0,INLAND
-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,113500.0,INLAND
-118.62,34.17,32.0,1491.0,355.0,756.0,296.0,3.0404,262800.0,<1H OCEAN
-119.21,36.1,30.0,1471.0,373.0,1418.0,357.0,1.7432,42500.0,INLAND
-114.49,33.97,17.0,2809.0,635.0,83.0,45.0,1.6154,87500.0,INLAND
-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884,414700.0,NEAR BAY
-118.14,34.16,39.0,2776.0,840.0,2546.0,773.0,2.575,153500.0,<1H OCEAN
-120.84,37.52,16.0,4527.0,887.0,2531.0,825.0,3.7065,124800.0,INLAND
-118.83,35.27,33.0,1190.0,217.0,717.0,196.0,2.6302,81300.0,INLAND
-122.44,37.77,52.0,5604.0,1268.0,2023.0,1196.0,4.4085,400000.0,NEAR BAY
-121.98,37.96,12.0,5048.0,1122.0,2209.0,1014.0,3.1573,126700.0,INLAND
-118.17,33.88,42.0,1645.0,371.0,1161.0,351.0,3.0893,162700.0,<1H OCEAN
-121.53,38.51,20.0,6132.0,1324.0,2595.0,1174.0,3.1607,178900.0,INLAND
-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128,209900.0,<1H OCEAN
-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426,141300.0,<1H OCEAN
-121.85,37.27,17.0,1957.0,261.0,863.0,269.0,7.3339,294200.0,<1H OCEAN
-120.09,36.19,12.0,1923.0,559.0,2809.0,535.0,1.4191,55100.0,INLAND
-122.27,41.2,52.0,4513.0,985.0,1926.0,815.0,1.5923,56000.0,INLAND
-118.15,34.16,38.0,2471.0,529.0,1661.0,441.0,2.2765,146600.0,<1H OCEAN
-121.38,36.85,13.0,4115.0,782.0,2903.0,747.0,3.7316,192400.0,INLAND
-118.18,34.03,40.0,2631.0,698.0,2920.0,677.0,2.0764,145600.0,<1H OCEAN
-118.33,34.0,47.0,1671.0,388.0,895.0,317.0,2.2054,121500.0,<1H OCEAN
-118.75,34.27,25.0,3371.0,502.0,1717.0,506.0,6.1253,225000.0,<1H OCEAN
-119.82,34.43,15.0,1482.0,345.0,669.0,379.0,3.0773,112500.0,NEAR OCEAN
-118.22,34.09,45.0,1072.0,275.0,996.0,243.0,2.8194,165000.0,<1H OCEAN
-119.78,36.75,43.0,2070.0,512.0,1925.0,444.0,1.4635,46600.0,INLAND
-122.64,38.25,31.0,2554.0,515.0,1507.0,533.0,3.8,162600.0,<1H OCEAN
-117.9,33.91,36.0,1376.0,257.0,687.0,221.0,3.5403,195400.0,<1H OCEAN
-117.07,32.76,42.0,1827.0,378.0,880.0,380.0,2.5125,176600.0,NEAR OCEAN
-117.99,34.04,30.0,4468.0,959.0,4027.0,938.0,3.185,168300.0,<1H OCEAN
-118.19,34.65,33.0,1781.0,326.0,913.0,314.0,3.9963,126800.0,INLAND
-118.12,33.91,36.0,1432.0,265.0,749.0,261.0,3.5772,207400.0,<1H OCEAN
-118.45,34.18,33.0,2077.0,486.0,1021.0,450.0,3.6019,225000.0,<1H OCEAN
-122.02,37.34,30.0,1036.0,151.0,467.0,156.0,6.448,360600.0,<1H OCEAN
-118.04,33.92,35.0,2469.0,522.0,2151.0,537.0,3.4219,156200.0,<1H OCEAN
-118.33,33.82,26.0,5591.0,934.0,2824.0,939.0,6.5861,417800.0,<1H OCEAN
-118.42,34.16,17.0,277.0,70.0,119.0,59.0,4.0208,341700.0,<1H OCEAN
-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552,200000.0,NEAR OCEAN
-118.37,33.82,39.0,2794.0,444.0,1319.0,441.0,5.878,387800.0,<1H OCEAN
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,222100.0,<1H OCEAN
-122.27,37.82,41.0,3221.0,853.0,1959.0,720.0,1.1108,97500.0,NEAR BAY
-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094,160200.0,<1H OCEAN
-118.14,33.96,34.0,2744.0,541.0,1333.0,503.0,4.0536,277200.0,<1H OCEAN
-115.6,33.2,37.0,709.0,187.0,390.0,142.0,2.4511,72500.0,INLAND
-117.99,33.88,25.0,3401.0,509.0,1503.0,498.0,6.6704,240600.0,<1H OCEAN
-117.94,33.78,34.0,2627.0,468.0,1409.0,450.0,4.7731,199200.0,<1H OCEAN
-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,292600.0,NEAR OCEAN
-122.0,37.31,33.0,4211.0,918.0,2389.0,861.0,4.7235,242200.0,<1H OCEAN
-117.8,34.1,17.0,5153.0,1164.0,2949.0,1083.0,3.5603,174600.0,INLAND
-118.23,34.1,46.0,2483.0,587.0,2121.0,553.0,2.2788,152900.0,<1H OCEAN
-117.08,32.7,35.0,1477.0,264.0,852.0,279.0,3.1786,100600.0,NEAR OCEAN
-121.87,37.67,28.0,1812.0,294.0,853.0,278.0,4.9879,229400.0,INLAND
-122.32,37.56,26.0,2339.0,704.0,1283.0,654.0,3.162,415000.0,NEAR OCEAN
-118.36,34.23,15.0,2485.0,742.0,1994.0,670.0,2.8333,183200.0,<1H OCEAN
-117.31,33.19,11.0,20944.0,3753.0,8738.0,3441.0,4.3762,215500.0,NEAR OCEAN
-118.45,33.99,33.0,3125.0,785.0,1720.0,713.0,2.9722,325000.0,<1H OCEAN
-117.42,34.13,4.0,11587.0,1796.0,5804.0,1705.0,4.8283,141900.0,INLAND
-121.12,38.0,36.0,683.0,159.0,505.0,141.0,3.4265,158900.0,INLAND
-117.22,33.21,19.0,4400.0,828.0,1901.0,735.0,3.6375,198800.0,<1H OCEAN
-124.16,41.02,23.0,1672.0,385.0,1060.0,390.0,2.1726,75500.0,NEAR OCEAN
-117.0,33.74,8.0,5330.0,1529.0,2143.0,1107.0,2.1103,94400.0,INLAND
-122.09,37.65,27.0,2630.0,722.0,1414.0,634.0,2.8203,195200.0,NEAR BAY
-122.07,37.57,8.0,8647.0,1407.0,5019.0,1379.0,6.5615,318300.0,NEAR BAY
-117.1,32.67,15.0,1635.0,553.0,1347.0,597.0,1.2745,92900.0,NEAR OCEAN
-118.37,34.04,43.0,1465.0,278.0,727.0,290.0,4.0781,289400.0,<1H OCEAN
-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375,238000.0,NEAR OCEAN
-118.14,33.76,52.0,2677.0,642.0,1144.0,624.0,4.3889,378000.0,NEAR OCEAN
-119.01,35.35,39.0,598.0,149.0,366.0,132.0,1.9125,57900.0,INLAND
-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625,131300.0,<1H OCEAN
-117.31,33.94,7.0,11232.0,1791.0,4218.0,1644.0,5.2713,216500.0,INLAND
-117.01,32.73,22.0,2526.0,530.0,1556.0,529.0,2.8646,120800.0,NEAR OCEAN
-121.68,36.72,12.0,19234.0,4492.0,12153.0,4372.0,3.2652,152800.0,<1H OCEAN
-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375,190400.0,<1H OCEAN
-117.17,32.79,43.0,1269.0,297.0,946.0,285.0,2.1447,133300.0,NEAR OCEAN
-119.18,34.21,46.0,2062.0,484.0,1522.0,469.0,3.087,213900.0,NEAR OCEAN
-122.26,37.83,52.0,1665.0,419.0,946.0,395.0,2.0978,155400.0,NEAR BAY
-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545,164200.0,NEAR OCEAN
-117.82,33.67,17.0,2895.0,439.0,1588.0,450.0,6.276,290700.0,<1H OCEAN
-117.74,33.61,16.0,2753.0,576.0,857.0,546.0,3.7422,229800.0,<1H OCEAN
-117.97,33.93,31.0,1975.0,373.0,918.0,347.0,4.4107,202000.0,<1H OCEAN
-117.9,34.13,37.0,1801.0,422.0,1564.0,425.0,3.1597,133000.0,<1H OCEAN
-122.01,36.97,43.0,2162.0,509.0,1208.0,464.0,2.5417,260900.0,NEAR OCEAN
-118.23,34.21,50.0,309.0,47.0,121.0,45.0,6.213,285000.0,<1H OCEAN
-118.28,34.0,38.0,3335.0,921.0,3612.0,887.0,2.125,118800.0,<1H OCEAN
-118.45,34.16,22.0,7828.0,2038.0,3303.0,1922.0,3.6171,318300.0,<1H OCEAN
-118.27,34.05,24.0,323.0,214.0,751.0,189.0,1.8304,225000.0,<1H OCEAN
-117.99,34.12,35.0,1040.0,231.0,1040.0,242.0,2.5395,139200.0,INLAND
-122.29,37.81,20.0,835.0,161.0,290.0,133.0,2.483,137500.0,NEAR BAY
-118.37,34.18,33.0,1829.0,512.0,1345.0,500.0,3.1629,198900.0,<1H OCEAN
-120.06,39.09,30.0,2979.0,583.0,316.0,124.0,2.1987,124000.0,INLAND
-122.03,37.93,21.0,4712.0,624.0,1773.0,615.0,6.0918,344800.0,NEAR BAY
-122.09,37.6,36.0,385.0,94.0,295.0,92.0,2.9706,147900.0,NEAR BAY
-121.94,37.93,16.0,3421.0,427.0,1341.0,428.0,7.5695,320400.0,INLAND
-118.23,34.18,43.0,1708.0,280.0,768.0,276.0,6.207,457400.0,<1H OCEAN
-117.33,34.06,48.0,732.0,149.0,486.0,139.0,2.5673,68200.0,INLAND
-118.18,34.1,10.0,1907.0,398.0,921.0,369.0,4.875,200400.0,<1H OCEAN
-117.18,32.75,52.0,1504.0,208.0,518.0,196.0,8.603,459600.0,NEAR OCEAN
-121.98,37.31,28.0,3840.0,629.0,1883.0,662.0,6.4095,335900.0,<1H OCEAN
-119.25,35.76,36.0,2332.0,656.0,2175.0,610.0,1.6045,57300.0,INLAND
-121.48,38.53,38.0,1451.0,315.0,786.0,340.0,2.3487,101600.0,INLAND
-118.38,34.07,16.0,4814.0,1381.0,1897.0,1209.0,3.3725,375000.0,<1H OCEAN
-120.97,37.61,16.0,1326.0,375.0,884.0,375.0,1.871,103900.0,INLAND
-118.91,35.3,28.0,1793.0,358.0,1233.0,351.0,2.7845,82200.0,INLAND
-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125,244600.0,<1H OCEAN
-121.89,37.42,26.0,40.0,8.0,52.0,7.0,7.7197,225000.0,<1H OCEAN
-121.0,37.25,21.0,1937.0,389.0,1002.0,373.0,2.6087,96200.0,INLAND
-122.22,37.86,21.0,7099.0,1106.0,2401.0,1138.0,8.3014,358500.0,NEAR BAY
-121.99,37.56,18.0,5505.0,1005.0,2641.0,971.0,5.0,269700.0,<1H OCEAN
-122.79,38.54,5.0,3986.0,737.0,1887.0,687.0,3.7768,213800.0,<1H OCEAN
-117.64,33.45,26.0,1528.0,,607.0,218.0,6.2871,325500.0,NEAR OCEAN
-116.35,34.13,9.0,1969.0,406.0,805.0,349.0,1.5491,62300.0,INLAND
-117.81,33.67,8.0,2098.0,342.0,908.0,329.0,7.7589,342900.0,<1H OCEAN
-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107,155700.0,INLAND
-117.91,33.84,26.0,1156.0,393.0,1880.0,400.0,2.2716,350000.0,<1H OCEAN
-121.88,37.39,13.0,3334.0,565.0,2240.0,561.0,7.105,273900.0,<1H OCEAN
-121.42,38.6,36.0,1327.0,209.0,613.0,230.0,3.8672,111400.0,INLAND
-117.28,34.17,26.0,3106.0,603.0,1396.0,576.0,3.1736,122200.0,INLAND
-118.07,34.13,27.0,3787.0,913.0,1992.0,853.0,3.301,251200.0,INLAND
-122.27,37.32,37.0,2607.0,534.0,1346.0,507.0,5.3951,277700.0,NEAR OCEAN
-118.09,34.14,40.0,3092.0,549.0,1457.0,536.0,5.3377,373800.0,INLAND
-121.8,36.72,14.0,2493.0,407.0,1296.0,418.0,5.4508,190000.0,<1H OCEAN
-118.26,34.1,48.0,2566.0,571.0,1421.0,563.0,3.6579,318600.0,<1H OCEAN
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,93100.0,INLAND
-118.45,34.44,16.0,13406.0,2574.0,7030.0,2440.0,4.6861,187900.0,<1H OCEAN
-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221,138800.0,<1H OCEAN
-122.0,37.96,32.0,3364.0,666.0,1980.0,678.0,3.7,179000.0,INLAND
-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955,183100.0,NEAR BAY
-121.26,37.96,43.0,527.0,133.0,367.0,152.0,2.5,63600.0,INLAND
-118.36,34.03,38.0,1400.0,376.0,1139.0,315.0,2.2368,120000.0,<1H OCEAN
-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087,223200.0,NEAR OCEAN
-121.41,38.59,17.0,12355.0,3630.0,5692.0,3073.0,2.5245,99100.0,INLAND
-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742,229100.0,<1H OCEAN
-118.19,34.67,8.0,11275.0,1822.0,5731.0,1692.0,5.0285,167900.0,INLAND
-118.31,34.09,28.0,720.0,267.0,891.0,265.0,1.8977,100000.0,<1H OCEAN
-120.83,37.51,34.0,3078.0,477.0,1226.0,487.0,4.601,150000.0,INLAND
-117.36,34.11,35.0,2969.0,521.0,1555.0,503.0,3.25,107100.0,INLAND
-118.36,33.94,38.0,2169.0,688.0,3036.0,639.0,2.3125,148500.0,<1H OCEAN
-118.35,34.1,16.0,2930.0,1038.0,1648.0,980.0,2.6458,372200.0,<1H OCEAN
-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875,165100.0,NEAR OCEAN
-118.13,33.78,45.0,1016.0,172.0,361.0,163.0,7.5,434500.0,NEAR OCEAN
-117.87,33.74,31.0,2338.0,652.0,3289.0,631.0,2.6734,158500.0,<1H OCEAN
-118.16,34.19,40.0,1840.0,358.0,1218.0,347.0,4.25,177900.0,<1H OCEAN
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,135000.0,NEAR OCEAN
-118.45,34.2,27.0,1572.0,450.0,1039.0,455.0,2.5562,190500.0,<1H OCEAN
-118.21,33.93,30.0,2831.0,862.0,3649.0,883.0,1.9668,152100.0,<1H OCEAN
-118.85,34.2,28.0,2040.0,297.0,848.0,280.0,6.7612,323700.0,<1H OCEAN
-119.19,34.18,32.0,3366.0,677.0,2857.0,669.0,4.6186,181100.0,NEAR OCEAN
-122.52,37.93,34.0,2782.0,502.0,1219.0,507.0,5.0779,333900.0,NEAR BAY
-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523,144800.0,NEAR BAY
-118.87,35.37,14.0,2458.0,433.0,1352.0,411.0,3.5441,87000.0,INLAND
-118.3,33.83,33.0,2716.0,660.0,1807.0,661.0,3.5473,226300.0,<1H OCEAN
-117.65,34.13,24.0,2121.0,296.0,913.0,302.0,5.9328,255900.0,INLAND
-117.28,33.85,16.0,3498.0,702.0,2372.0,672.0,2.3229,118000.0,INLAND
-117.46,34.08,18.0,3830.0,750.0,2767.0,702.0,3.6602,120700.0,INLAND
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,80000.0,NEAR BAY
-118.27,33.95,40.0,935.0,226.0,818.0,236.0,1.8798,101300.0,<1H OCEAN
-119.81,36.85,17.0,2340.0,370.0,1174.0,396.0,4.2304,94400.0,INLAND
-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022,365900.0,<1H OCEAN
-118.08,34.11,42.0,1969.0,353.0,927.0,354.0,5.5924,285300.0,<1H OCEAN
-118.29,34.09,43.0,1583.0,658.0,1941.0,614.0,1.9835,225000.0,<1H OCEAN
-118.23,33.93,37.0,239.0,49.0,308.0,52.0,1.4028,105400.0,<1H OCEAN
-118.05,33.99,38.0,1619.0,,886.0,357.0,3.7328,182400.0,<1H OCEAN
-115.52,34.22,30.0,540.0,136.0,122.0,63.0,1.3333,42500.0,INLAND
-121.08,38.89,41.0,3471.0,753.0,1680.0,710.0,2.6701,139000.0,INLAND
-118.1,33.85,36.0,1473.0,253.0,713.0,257.0,5.9493,228000.0,<1H OCEAN
-120.38,37.99,36.0,2864.0,603.0,1155.0,565.0,2.3571,113400.0,INLAND
-122.07,38.24,15.0,7937.0,1635.0,4390.0,1567.0,3.5464,129800.0,INLAND
-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379,348200.0,INLAND
-119.73,36.74,14.0,6202.0,1551.0,5561.0,1435.0,1.6073,64700.0,INLAND
-120.85,37.51,5.0,2899.0,745.0,1593.0,633.0,2.2292,127500.0,INLAND
-122.46,37.51,23.0,949.0,151.0,399.0,149.0,5.6286,411300.0,NEAR OCEAN
-117.14,32.75,19.0,1358.0,613.0,766.0,630.0,1.0353,150000.0,NEAR OCEAN
-117.98,33.76,29.0,1518.0,312.0,1086.0,317.0,4.32,196900.0,<1H OCEAN
-118.12,34.1,49.0,2057.0,430.0,1103.0,414.0,4.0556,282600.0,<1H OCEAN
-121.87,37.35,27.0,3500.0,1036.0,3019.0,955.0,2.9222,153700.0,<1H OCEAN
-118.31,34.05,38.0,1864.0,515.0,1768.0,439.0,1.9336,190600.0,<1H OCEAN
-121.45,38.69,32.0,2962.0,526.0,1542.0,521.0,2.2243,89200.0,INLAND
-120.69,35.62,35.0,3451.0,713.0,1550.0,653.0,2.9167,161700.0,<1H OCEAN
-122.12,37.69,10.0,2227.0,560.0,1140.0,472.0,2.3973,167300.0,NEAR BAY
-121.01,37.69,20.0,3275.0,760.0,1538.0,705.0,2.48,135600.0,INLAND
-116.99,32.78,29.0,1114.0,163.0,385.0,154.0,5.4333,222800.0,<1H OCEAN
-118.36,34.03,43.0,1690.0,379.0,1017.0,359.0,2.1078,133500.0,<1H OCEAN
-118.22,34.09,36.0,1427.0,415.0,1835.0,410.0,2.48,138900.0,<1H OCEAN
-118.36,33.99,35.0,3702.0,648.0,1449.0,614.0,5.3194,313700.0,<1H OCEAN
-118.21,34.07,31.0,1453.0,404.0,1486.0,389.0,2.3859,153100.0,<1H OCEAN
-118.33,33.93,37.0,1831.0,356.0,925.0,338.0,4.4091,148400.0,<1H OCEAN
-122.47,37.69,30.0,837.0,213.0,606.0,199.0,4.875,258800.0,NEAR OCEAN
-121.99,37.4,24.0,3217.0,689.0,1196.0,684.0,3.4896,226700.0,<1H OCEAN
-118.05,33.72,14.0,2673.0,687.0,1192.0,656.0,4.1862,188900.0,<1H OCEAN
-122.08,37.96,21.0,9135.0,1534.0,3748.0,1502.0,6.0859,266000.0,NEAR BAY
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,276600.0,<1H OCEAN
-121.05,38.97,12.0,3676.0,550.0,1572.0,510.0,4.8214,201900.0,INLAND
-119.18,34.2,21.0,494.0,127.0,489.0,106.0,2.6964,170800.0,NEAR OCEAN
-121.94,37.33,37.0,818.0,269.0,576.0,261.0,2.1902,250000.0,<1H OCEAN
-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508,275000.0,<1H OCEAN
-122.23,37.46,26.0,4670.0,1039.0,2103.0,933.0,4.4167,333800.0,NEAR OCEAN
-117.69,33.59,13.0,3320.0,426.0,1432.0,431.0,7.9283,348100.0,<1H OCEAN
-122.62,37.97,52.0,370.0,62.0,150.0,56.0,7.7006,316700.0,NEAR OCEAN
